,CRPs number,Test split Accuracy,Test split F1,Training time,Testing time
0,100.0,45.0,0.0,0 days 00:00:01.510026,0 days 00:00:00.006000
1,300.0,53.333333333333336,63.15789473684211,0 days 00:00:00.382000,0 days 00:00:00.007000
2,500.0,94.0,94.82758620689656,0 days 00:00:00.513001,0 days 00:00:00.007001
3,700.0,97.14285714285714,97.1830985915493,0 days 00:00:00.635001,0 days 00:00:00.006000
4,900.0,97.77777777777777,97.8021978021978,0 days 00:00:00.769001,0 days 00:00:00.005000
5,1100.0,99.0909090909091,99.13043478260869,0 days 00:00:00.869001,0 days 00:00:00.007000
6,1300.0,99.23076923076923,99.18032786885246,0 days 00:00:00.973001,0 days 00:00:00.006000
7,1500.0,97.66666666666667,97.6271186440678,0 days 00:00:01.090001,0 days 00:00:00.006001
8,1700.0,97.94117647058823,98.01699716713881,0 days 00:00:01.217002,0 days 00:00:00.007000
9,1900.0,99.47368421052632,99.48186528497409,0 days 00:00:01.313001,0 days 00:00:00.007000
10,2100.0,99.52380952380952,99.5,0 days 00:00:01.418002,0 days 00:00:00.007000
11,2300.0,99.34782608695653,99.34065934065934,0 days 00:00:01.589002,0 days 00:00:00.008000
12,2500.0,99.6,99.59514170040485,0 days 00:00:01.741002,0 days 00:00:00.008000
13,2700.0,99.62962962962963,99.63503649635037,0 days 00:00:02.037002,0 days 00:00:00.007000
14,2900.0,98.79310344827587,98.76543209876543,0 days 00:00:01.911002,0 days 00:00:00.007999
15,3100.0,99.03225806451613,99.04458598726114,0 days 00:00:02.227003,0 days 00:00:00.010000
16,3300.0,99.0909090909091,99.079754601227,0 days 00:00:02.497003,0 days 00:00:00.009000
17,3500.0,99.42857142857143,99.43977591036415,0 days 00:00:02.444003,0 days 00:00:00.007000
18,3700.0,99.32432432432432,99.31224209078405,0 days 00:00:02.534003,0 days 00:00:00.008000
19,3900.0,98.71794871794873,98.72773536895674,0 days 00:00:02.644003,0 days 00:00:00.007000
20,4100.0,99.14634146341463,99.16367980884111,0 days 00:00:02.759003,0 days 00:00:00.008001
21,4300.0,98.95348837209302,98.92984542211653,0 days 00:00:02.814004,0 days 00:00:00.008000
22,4500.0,99.22222222222223,99.26854754440961,0 days 00:00:03.076003,0 days 00:00:00.010999
23,4700.0,98.61702127659574,98.63013698630138,0 days 00:00:03.247004,0 days 00:00:00.010000
24,4900.0,99.18367346938776,99.20634920634922,0 days 00:00:03.339004,0 days 00:00:00.008000
