,n_estimators,depth,Accuracy
0,100.0,2.0,0.866764705882353
1,100.0,3.0,0.9219117647058823
2,100.0,4.0,0.9744117647058823
3,200.0,2.0,0.8829411764705883
4,200.0,3.0,0.9323529411764706
5,200.0,4.0,0.9730882352941176
6,300.0,2.0,0.8976470588235295
7,300.0,3.0,0.9389705882352942
8,300.0,4.0,0.9733823529411764
9,400.0,2.0,0.8973529411764705
10,400.0,3.0,0.9408823529411764
11,400.0,4.0,0.9724999999999999
12,500.0,2.0,0.8976470588235295
13,500.0,3.0,0.9473529411764707
14,500.0,4.0,0.9729411764705883
15,600.0,2.0,0.8952941176470588
16,600.0,3.0,0.9572058823529412
17,600.0,4.0,0.9720588235294118
18,700.0,2.0,0.8932352941176471
19,700.0,3.0,0.9594117647058823
20,700.0,4.0,0.9720588235294118
21,800.0,2.0,0.8952941176470588
22,800.0,3.0,0.960735294117647
23,800.0,4.0,0.9717647058823529
24,900.0,2.0,0.8941176470588236
25,900.0,3.0,0.9623529411764705
26,900.0,4.0,0.9711764705882352
27,1000.0,2.0,0.8929411764705882
28,1000.0,3.0,0.9629411764705882
29,1000.0,4.0,0.9710294117647059
