,n_estimators,depth,Accuracy
0,100.0,2.0,0.8272058823529411
1,100.0,3.0,0.8979411764705884
2,100.0,4.0,0.914264705882353
3,200.0,2.0,0.8645588235294118
4,200.0,3.0,0.9139705882352942
5,200.0,4.0,0.9138235294117647
6,300.0,2.0,0.8654411764705883
7,300.0,3.0,0.9108823529411765
8,300.0,4.0,0.9135294117647058
9,400.0,2.0,0.8649999999999999
10,400.0,3.0,0.913529411764706
11,400.0,4.0,0.9133823529411765
12,500.0,2.0,0.865
13,500.0,3.0,0.9125
14,500.0,4.0,0.9130882352941176
15,600.0,2.0,0.8641176470588234
16,600.0,3.0,0.9102941176470589
17,600.0,4.0,0.9132352941176471
18,700.0,2.0,0.8620588235294118
19,700.0,3.0,0.9089705882352941
20,700.0,4.0,0.9138235294117647
21,800.0,2.0,0.8620588235294118
22,800.0,3.0,0.9072058823529412
23,800.0,4.0,0.9116176470588236
24,900.0,2.0,0.8610294117647059
25,900.0,3.0,0.905735294117647
26,900.0,4.0,0.9114705882352941
27,1000.0,2.0,0.8623529411764705
28,1000.0,3.0,0.9064705882352941
29,1000.0,4.0,0.9114705882352941
