,PUF type,CRPs number,Test split Accuracy,Test split F1,Training time,Testing time
0,APUF,5000.0,99.3,99.28789420142421,0 days 00:00:03.880480,0 days 00:00:00.046999
1,2 XOR-APUF,5000.0,95.1,94.98464687819856,0 days 00:00:06.359261,0 days 00:00:00.010000
2,3 XOR-APUF,5000.0,96.5,96.40287769784173,0 days 00:00:08.773154,0 days 00:00:00.008969
3,4 XOR-APUF,5000.0,94.5,94.5382323733863,0 days 00:00:11.411775,0 days 00:00:00.008001
4,5 XOR-APUF,5000.0,92.10000000000001,92.46901811248809,0 days 00:00:13.373745,0 days 00:00:00.008999
5,6 XOR-APUF,5000.0,90.5,90.76773566569484,0 days 00:00:16.069230,0 days 00:00:00.008979
6,FF-2-XOR-APUF,5000.0,96.0,95.9349593495935,0 days 00:00:18.457114,0 days 00:00:00.008999
7,FF-3-XOR-APUF,5000.0,96.3,96.2888665997994,0 days 00:00:27.299295,0 days 00:00:00.009969
8,FF-4-XOR-APUF,5000.0,94.0,94.01197604790418,0 days 00:00:35.986071,0 days 00:00:00.011000
9,FF-5-XOR-APUF,5000.0,92.0,92.20272904483431,0 days 00:00:45.782928,0 days 00:00:00.011511
10,FF-6-XOR-APUF,5000.0,88.8,88.99803536345776,0 days 00:00:54.055331,0 days 00:00:00.010999
11,"Generic framework(1,1,1)",5000.0,95.8,95.66115702479337,0 days 00:00:51.692065,0 days 00:00:00.014000
12,"Generic framework(4,4,4)",5000.0,94.33333333333334,94.36339522546419,0 days 00:00:59.042853,0 days 00:00:00.042969
