iter	Logloss
0	0.5856507306
1	0.5546832256
2	0.508579767
3	0.5108672646
4	0.4891900055
5	0.4493452945
6	0.4312005997
7	0.4247842918
8	0.4169843198
9	0.4014113604
10	0.3984744406
11	0.3803205151
12	0.3810737871
13	0.380156576
14	0.3626542403
15	0.3477661429
16	0.3465204744
17	0.3460395472
18	0.3415011276
19	0.3420724162
20	0.3352393568
21	0.3306596422
22	0.323809741
23	0.3140050037
24	0.3134890608
25	0.3088620896
26	0.2991449859
27	0.2965014623
28	0.2902441333
29	0.2848469933
30	0.2848780715
31	0.2799193869
32	0.2787029871
33	0.2760835305
34	0.2780617856
35	0.2709159149
36	0.2664440019
37	0.2666199349
38	0.2656493753
39	0.2658809448
40	0.2615530702
41	0.260030743
42	0.2605051292
43	0.2595791877
44	0.2579432961
45	0.2567630726
46	0.2540312631
47	0.2536624574
48	0.2537384987
49	0.2501031225
50	0.2478550406
51	0.24310554
52	0.2428111316
53	0.2411692175
54	0.2387162071
55	0.235562131
56	0.2358984714
57	0.2373323401
58	0.2354069141
59	0.2354722012
60	0.2334029084
61	0.2334239761
62	0.2352093909
63	0.2354986446
64	0.2358420223
65	0.2359160709
66	0.2360380758
67	0.2339030553
68	0.2314704866
69	0.2311455909
70	0.2306637864
71	0.2319662497
72	0.2287477862
73	0.2293704818
74	0.2285349985
75	0.2294233507
76	0.2282039963
77	0.2246431984
78	0.2246744555
79	0.2227697319
80	0.2221707212
81	0.2217154942
82	0.2224563436
83	0.2240981234
84	0.2246633895
85	0.2243802685
86	0.2240380654
87	0.2237903406
88	0.222833136
89	0.2207118436
90	0.2196765381
91	0.2183371839
92	0.2181776977
93	0.2171221405
94	0.2170671316
95	0.2163696524
96	0.215552321
97	0.2162025717
98	0.2166605792
99	0.2155216077
100	0.2159735441
101	0.2164445332
102	0.2159113474
103	0.2159481286
104	0.216979995
105	0.2169122849
106	0.217713328
107	0.2154037008
108	0.2137037915
109	0.2126029464
110	0.2136911812
111	0.2135986754
112	0.2142167951
113	0.2125582097
114	0.2123711818
115	0.211091312
116	0.2111473438
117	0.2098334024
118	0.2081202067
119	0.2090604324
120	0.209605698
121	0.2101268688
122	0.2098250057
123	0.2102551749
124	0.2107925563
125	0.2108272308
126	0.2116864259
127	0.2125074751
128	0.2130337529
129	0.2132677608
130	0.2133723013
131	0.2138046428
132	0.2130730284
133	0.213504804
134	0.212594413
135	0.2139321986
136	0.2122519896
137	0.212886655
138	0.213577034
139	0.2138208863
140	0.2144907873
141	0.2142123224
142	0.2141249163
143	0.2124582265
144	0.2111312772
145	0.2108111238
146	0.2109001647
147	0.2106414542
148	0.2092492529
149	0.208352162
150	0.2076006171
151	0.2069595348
152	0.2079649131
153	0.208528244
154	0.2084642549
155	0.2085519197
156	0.2086191708
157	0.2089535735
158	0.2095579372
159	0.2102852885
160	0.2093771981
161	0.2091577007
162	0.2080194421
163	0.2077853197
164	0.2080247043
165	0.2088224418
166	0.2082070546
167	0.2088893592
168	0.2087108899
169	0.2086457197
170	0.2091912429
171	0.2094229016
172	0.2098379646
173	0.2099247831
174	0.2106956826
175	0.210486793
176	0.2102308429
177	0.209486596
178	0.2096781903
179	0.2096035126
180	0.2094519338
181	0.2090540135
182	0.208809674
183	0.2091634792
184	0.2091201114
185	0.2087527834
186	0.2088395302
187	0.2085225542
188	0.2084671734
189	0.2081801023
190	0.2079455722
191	0.2083344888
192	0.2086608815
193	0.2089733351
194	0.2085025359
195	0.2078333195
196	0.2074633889
197	0.206988865
198	0.2068631611
199	0.2070834737
200	0.207023469
201	0.2072081775
202	0.2074448286
203	0.2079146585
204	0.207614723
205	0.20796177
206	0.2076271536
207	0.2073737416
208	0.2068626577
209	0.2068167573
210	0.2064940857
211	0.2066425738
212	0.2057532224
213	0.2059872941
214	0.2060084903
215	0.2056749535
216	0.2051501811
217	0.2049243378
218	0.2050336423
219	0.2051356751
220	0.2053237906
221	0.2055945587
222	0.2054189121
223	0.205397148
224	0.2057523699
225	0.2058463998
226	0.2061445319
227	0.2066822673
228	0.2061375249
229	0.2061578657
230	0.2063310429
231	0.2063872612
232	0.2068120443
233	0.2059431828
234	0.2053777141
235	0.2049222788
236	0.2044333839
237	0.2040064817
238	0.2041990933
239	0.2033925874
240	0.2033254213
241	0.2031813235
242	0.2031812682
243	0.2031819437
244	0.2036988267
245	0.2036152746
246	0.2035850738
247	0.203960957
248	0.2039609643
249	0.2040545387
250	0.2040408738
251	0.2036046208
252	0.2036834751
253	0.203683612
254	0.2036840569
255	0.2036840569
256	0.2036840569
257	0.2036840569
258	0.2036840569
259	0.2036840569
260	0.2036840569
261	0.2036841541
262	0.203684599
263	0.2037779435
264	0.2041685928
265	0.2041641061
266	0.2041645379
267	0.2042899869
268	0.2042906167
269	0.2043559402
270	0.2043560515
271	0.2043571947
272	0.2044835222
273	0.2047155994
274	0.2047157951
275	0.2047163395
276	0.2048154746
277	0.204662558
278	0.2042946225
279	0.204294103
280	0.2042941872
281	0.2042970048
282	0.2042972151
283	0.2042972151
284	0.2042972151
285	0.2042972151
286	0.2043033714
287	0.2043041897
288	0.2043043399
289	0.2043055718
290	0.2043063901
291	0.2043063901
292	0.2043063901
293	0.204307006
294	0.2043078243
295	0.2043082453
296	0.20430846
297	0.2043147592
298	0.2043221446
299	0.2043221446
300	0.2043221446
301	0.2043233766
302	0.2043237158
303	0.2043239212
304	0.2043239212
305	0.2043239212
306	0.2043245372
307	0.2043257966
308	0.2043266142
309	0.2043269143
310	0.2043281776
311	0.2043281776
312	0.2043281935
313	0.2043282093
314	0.2043290272
315	0.204329845
316	0.2043310459
317	0.2043322468
318	0.204332457
319	0.2043326071
320	0.2043332234
321	0.204334041
322	0.2043988422
323	0.2043988422
324	0.2043991197
325	0.2043991197
326	0.2043991197
327	0.2044248032
328	0.2043043319
329	0.2043051188
330	0.2043051188
331	0.2043051379
332	0.2043053392
333	0.2043059309
334	0.2043060138
335	0.2043068192
336	0.2043074108
337	0.2043074108
338	0.2043074108
339	0.2043080024
340	0.2043085941
341	0.2043085941
342	0.2043089965
343	0.2043093992
344	0.2043190512
345	0.2043230298
346	0.2043231062
347	0.2043231062
348	0.2043231062
349	0.2043231062
350	0.2043231062
351	0.2043231062
352	0.2043234016
353	0.2043330463
354	0.2043331227
355	0.204334731
356	0.204334731
357	0.204334731
358	0.204334731
359	0.2043348074
360	0.2043348839
361	0.2043349577
362	0.2042787734
363	0.2044115121
364	0.2044113237
365	0.2045270496
366	0.2045353078
367	0.2045359166
368	0.2045367115
369	0.2045373204
370	0.2045374369
371	0.2045380458
372	0.2045386548
373	0.2045392638
374	0.2045398728
375	0.2045404818
376	0.2045408634
377	0.2045414378
378	0.2045420468
379	0.2045431483
380	0.2045437066
381	0.2045443156
382	0.2045444146
383	0.2045447291
384	0.2045453381
385	0.2045459472
386	0.2045470964
387	0.2045477054
388	0.2045526524
389	0.2045548883
390	0.2045549361
391	0.2045554011
392	0.2045560103
393	0.2045565983
394	0.2045572078
395	0.2045583572
396	0.2046738723
397	0.2046738723
398	0.2046741783
399	0.2046744842
400	0.2046744842
401	0.2046744842
402	0.2046747901
403	0.2046750756
404	0.2046751358
405	0.2046751394
406	0.2046754454
407	0.2046755218
408	0.2046755218
409	0.2046755977
410	0.204682937
411	0.204682937
412	0.204683243
413	0.2046835574
414	0.2046841647
415	0.2046843968
416	0.2046917383
417	0.2046920444
418	0.2046923299
419	0.204692636
420	0.2046929421
421	0.2046935134
422	0.2046937991
423	0.2046943707
424	0.2047004925
425	0.2047011048
426	0.2047243381
427	0.2047244759
428	0.2047247822
429	0.2047247822
430	0.2047260077
431	0.2047266205
432	0.2047267775
433	0.2047267775
434	0.2047267775
435	0.2047267775
436	0.2047268988
437	0.2047275115
438	0.2047279659
439	0.2047291916
440	0.2047291916
441	0.2047291916
442	0.2047291916
443	0.2047291916
444	0.2047291916
445	0.2047291916
446	0.2047291916
447	0.2047291916
448	0.2047291916
449	0.2047291916
450	0.2047291916
451	0.2047291916
452	0.2047291916
453	0.2047291916
454	0.2047291916
455	0.2047291916
456	0.2047291916
457	0.2047291916
458	0.2047291916
459	0.2047292446
460	0.2047292446
461	0.2047292446
462	0.2047293661
463	0.2047302797
464	0.2047305132
465	0.2047304496
466	0.2047305263
467	0.2047305263
468	0.2047305263
469	0.2047305568
470	0.2047306334
471	0.2047307549
472	0.2047308565
473	0.2047320026
474	0.2047320965
475	0.2047320978
476	0.2047355385
477	0.2047357725
478	0.2047359161
479	0.2047359837
