,PUF type,CRPs number,Test split Accuracy,Test split F1,Training time,Testing time
0,APUF,5000.0,97.68,97.7657935285054,0 days 00:00:07.206196,0 days 00:00:00.005996
1,2 XOR-APUF,5000.0,92.75999999999999,92.2847399829497,0 days 00:00:11.953665,0 days 00:00:00.006669
2,3 XOR-APUF,5000.0,77.86,77.99642218246869,0 days 00:00:16.843610,0 days 00:00:00.006966
3,4 XOR-APUF,5000.0,89.05999999999999,89.36831875607385,0 days 00:00:22.147944,0 days 00:00:00.007000
4,5 XOR-APUF,5000.0,83.17999999999999,82.8332312716881,0 days 00:00:27.251993,0 days 00:00:00.007513
5,6 XOR-APUF,5000.0,78.94,77.99373040752351,0 days 00:00:31.281974,0 days 00:00:00.006037
6,FF-2-XOR-APUF,5000.0,93.24,92.7405498281787,0 days 00:00:37.321689,0 days 00:00:00.006432
7,FF-3-XOR-APUF,5000.0,91.60000000000001,91.63346613545818,0 days 00:00:54.301662,0 days 00:00:00.006997
8,FF-4-XOR-APUF,5000.0,86.2,85.80246913580247,0 days 00:01:11.628981,0 days 00:00:00.006001
9,FF-5-XOR-APUF,5000.0,81.98,81.80900464365031,0 days 00:01:29.389220,0 days 00:00:00.005795
10,FF-6-XOR-APUF,5000.0,77.72,76.31802721088435,0 days 00:01:47.921413,0 days 00:00:00.006031
11,"Generic framework(1,1,1)",5000.0,91.4,91.1716397481522,0 days 00:01:40.651796,0 days 00:00:00.017941
12,"Generic framework(4,4,4)",5000.0,90.14,89.9531281842266,0 days 00:01:40.830638,0 days 00:00:00.017553
