,PUF type,CRPs number,Test split Accuracy,Test split F1,Training time,Testing time
0,APUF,5000.0,66.46,63.34426229508197,0 days 00:00:07.214534,0 days 00:00:01.543610
1,2 XOR-APUF,5000.0,83.89999999999999,81.08108108108108,0 days 00:00:11.940525,0 days 00:00:01.530131
2,3 XOR-APUF,5000.0,65.08,60.42611060743427,0 days 00:00:16.651077,0 days 00:00:01.553526
3,4 XOR-APUF,5000.0,81.86,80.91731537976015,0 days 00:00:21.521615,0 days 00:00:01.497399
4,5 XOR-APUF,5000.0,60.56,53.968253968253975,0 days 00:00:26.160494,0 days 00:00:01.498941
5,6 XOR-APUF,5000.0,73.36,70.33407572383074,0 days 00:00:30.998902,0 days 00:00:01.506568
6,FF-2-XOR-APUF,5000.0,86.32,84.16666666666666,0 days 00:00:36.945636,0 days 00:00:01.543589
7,FF-3-XOR-APUF,5000.0,65.56,60.73871409028728,0 days 00:00:54.284923,0 days 00:00:01.532568
8,FF-4-XOR-APUF,5000.0,79.66,78.1243278124328,0 days 00:01:13.063233,0 days 00:00:01.562985
9,FF-5-XOR-APUF,5000.0,61.96,56.733393994540485,0 days 00:01:30.060532,0 days 00:00:01.544839
10,FF-6-XOR-APUF,5000.0,73.11999999999999,70.44854881266491,0 days 00:01:48.265968,0 days 00:00:01.542772
11,"Generic framework(1,1,1)",5000.0,71.29333333333334,67.72597811422575,0 days 00:01:41.342479,0 days 00:00:11.079869
12,"Generic framework(4,4,4)",5000.0,72.72666666666666,69.6580879626196,0 days 00:01:40.856845,0 days 00:00:10.528151
