,PUF type,CRPs number,Test split Accuracy,Test split F1,Training time,Testing time
0,APUF,5000.0,51.300000000000004,54.697674418604656,0 days 00:00:07.212412,0 days 00:00:00.006454
1,2 XOR-APUF,5000.0,94.66,94.48688829238075,0 days 00:00:12.428604,0 days 00:00:00.005999
2,3 XOR-APUF,5000.0,50.2,49.41080861438439,0 days 00:00:16.908457,0 days 00:00:00.006024
3,4 XOR-APUF,5000.0,91.38,91.46365616953852,0 days 00:00:21.489790,0 days 00:00:00.006025
4,5 XOR-APUF,5000.0,53.66,52.19723540334227,0 days 00:00:26.235036,0 days 00:00:00.005999
5,6 XOR-APUF,5000.0,84.06,84.0376527137993,0 days 00:00:31.226328,0 days 00:00:00.006999
6,FF-2-XOR-APUF,5000.0,95.39999999999999,95.22623495226236,0 days 00:00:37.361527,0 days 00:00:00.006325
7,FF-3-XOR-APUF,5000.0,49.46,48.43909406243624,0 days 00:00:54.806756,0 days 00:00:00.005901
8,FF-4-XOR-APUF,5000.0,89.18,89.25094377111068,0 days 00:01:12.735386,0 days 00:00:00.006026
9,FF-5-XOR-APUF,5000.0,53.879999999999995,54.943337241109816,0 days 00:01:29.021444,0 days 00:00:00.006029
10,FF-6-XOR-APUF,5000.0,84.14,84.16849670592931,0 days 00:01:47.564244,0 days 00:00:00.006184
11,"Generic framework(1,1,1)",5000.0,76.33333333333333,76.12321764864137,0 days 00:01:42.138144,0 days 00:00:00.011999
12,"Generic framework(4,4,4)",5000.0,74.83333333333333,74.7271875209212,0 days 00:01:40.809183,0 days 00:00:00.011633
