,PUF type,CRPs number,Test split Accuracy,Test split F1,Training time,Testing time
0,APUF,5000,97.2,97.30146492,0 days 00:00:07.475035,0 days 00:00:00.159997
1,2 XOR-APUF,5000,94.66,94.48688829,0 days 00:00:12.205971,0 days 00:00:00.148028
2,3 XOR-APUF,5000,91.28,91.50428683,0 days 00:00:16.934027,0 days 00:00:00.162971
3,4 XOR-APUF,5000,91.4,91.48177496,0 days 00:00:21.815999,0 days 00:00:00.155031
4,5 XOR-APUF,5000,85.08,84.85586683,0 days 00:00:26.548045,0 days 00:00:00.162994
5,6 XOR-APUF,5000,84.08,84.0672538,0 days 00:00:31.584159,0 days 00:00:00.160000
6,FF-2-XOR-APUF,5000,95.42,95.24994814,0 days 00:00:36.919998,0 days 00:00:00.140005
7,FF-3-XOR-APUF,5000,92.58,92.55767302,0 days 00:00:54.130203,0 days 00:00:00.161963
8,FF-4-XOR-APUF,5000,89.18,89.25094377,0 days 00:01:11.210219,0 days 00:00:00.155999
9,FF-5-XOR-APUF,5000,84.76,84.90491284,0 days 00:01:28.776004,0 days 00:00:00.163033
10,FF-6-XOR-APUF,5000,84.2,84.22523962,0 days 00:01:45.739007,0 days 00:00:00.159998
11,"Generic framework(1,1,1)",5000,84.12,84.0987984,0 days 00:01:41.262153,0 days 00:00:00.430971
12,"Generic framework(4,4,4)",5000,80.47333333,80.21347024,0 days 00:01:40.109252,0 days 00:00:00.438970
