,PUF type,CRPs number,Test split Accuracy,Test split F1,Training time,Testing time
0,APUF,5000.0,98.0,98.0680061823802,0 days 00:00:07.476793,0 days 00:00:00.010001
1,2 XOR-APUF,5000.0,94.66,94.48688829238075,0 days 00:00:12.139704,0 days 00:00:00.012000
2,3 XOR-APUF,5000.0,93.67999999999999,93.8063504508036,0 days 00:00:17.017443,0 days 00:00:00.010508
3,4 XOR-APUF,5000.0,91.4,91.48177496038035,0 days 00:00:21.790854,0 days 00:00:00.009999
4,5 XOR-APUF,5000.0,86.94,86.8373311832292,0 days 00:00:26.452234,0 days 00:00:00.010000
5,6 XOR-APUF,5000.0,84.08,84.06725380304243,0 days 00:00:31.123735,0 days 00:00:00.011001
6,FF-2-XOR-APUF,5000.0,95.42,95.24994814353869,0 days 00:00:37.202736,0 days 00:00:00.010501
7,FF-3-XOR-APUF,5000.0,94.26,94.25885177035407,0 days 00:00:54.299537,0 days 00:00:00.010001
8,FF-4-XOR-APUF,5000.0,89.18,89.25094377111068,0 days 00:01:11.389579,0 days 00:00:00.009998
9,FF-5-XOR-APUF,5000.0,86.66,86.6999002991027,0 days 00:01:28.878763,0 days 00:00:00.010000
10,FF-6-XOR-APUF,5000.0,84.2,84.22523961661342,0 days 00:01:45.573282,0 days 00:00:00.011000
11,"Generic framework(1,1,1)",5000.0,92.27333333333333,92.2063075785085,0 days 00:01:40.155037,0 days 00:00:00.023999
12,"Generic framework(4,4,4)",5000.0,91.01333333333334,90.97845000669254,0 days 00:01:40.531812,0 days 00:00:00.019511
