,PUF type,CRPs number,Test split Accuracy,Test split F1,Training time,Testing time
0,APUF,5000.0,70.0,70.87378640776699,0 days 00:00:04.182976,0 days 00:00:00.005001
1,2 XOR-APUF,5000.0,92.4,92.0,0 days 00:00:06.974002,0 days 00:00:00.005997
2,3 XOR-APUF,5000.0,87.9,87.61514841351075,0 days 00:00:10.057029,0 days 00:00:00.004973
3,4 XOR-APUF,5000.0,89.1,89.26108374384236,0 days 00:00:13.150027,0 days 00:00:00.004975
4,5 XOR-APUF,5000.0,81.3,80.82051282051282,0 days 00:00:16.351999,0 days 00:00:00.004998
5,6 XOR-APUF,5000.0,78.3,75.59055118110236,0 days 00:00:19.039000,0 days 00:00:00.006001
6,FF-2-XOR-APUF,5000.0,93.7,93.34741288278774,0 days 00:00:21.704147,0 days 00:00:00.004031
7,FF-3-XOR-APUF,5000.0,81.39999999999999,80.0,0 days 00:00:30.894028,0 days 00:00:00.006972
8,FF-4-XOR-APUF,5000.0,87.0,86.73469387755102,0 days 00:00:41.016969,0 days 00:00:00.002999
9,FF-5-XOR-APUF,5000.0,81.2,81.16232464929861,0 days 00:00:52.107138,0 days 00:00:00.003970
10,FF-6-XOR-APUF,5000.0,76.7,74.64635473340587,0 days 00:01:01.007994,0 days 00:00:00.003977
11,"Generic framework(1,1,1)",5000.0,89.4,89.05712319339298,0 days 00:00:57.416536,0 days 00:00:00.007994
12,"Generic framework(4,4,4)",5000.0,89.1,89.0963654551517,0 days 00:00:59.910000,0 days 00:00:00.012001
