,PUF type,CRPs number,Test split Accuracy,Test split F1,Training time,Testing time
0,APUF,5000.0,65.10000000000001,60.38592508513053,0 days 00:00:04.152033,0 days 00:00:00.638968
1,2 XOR-APUF,5000.0,83.39999999999999,80.91954022988506,0 days 00:00:06.849999,0 days 00:00:00.608000
2,3 XOR-APUF,5000.0,61.8,54.196642685851316,0 days 00:00:09.574027,0 days 00:00:00.610974
3,4 XOR-APUF,5000.0,82.3,81.15015974440894,0 days 00:00:12.727996,0 days 00:00:00.632000
4,5 XOR-APUF,5000.0,60.099999999999994,54.08515535097814,0 days 00:00:15.212002,0 days 00:00:00.591028
5,6 XOR-APUF,5000.0,74.8,70.07125890736341,0 days 00:00:18.546999,0 days 00:00:00.619999
6,FF-2-XOR-APUF,5000.0,85.1,82.44994110718493,0 days 00:00:22.752509,0 days 00:00:00.650998
7,FF-3-XOR-APUF,5000.0,65.0,56.79012345679012,0 days 00:00:32.204999,0 days 00:00:00.604000
8,FF-4-XOR-APUF,5000.0,77.4,75.32751091703057,0 days 00:00:40.968535,0 days 00:00:00.602973
9,FF-5-XOR-APUF,5000.0,60.4,55.90200445434299,0 days 00:00:53.699887,0 days 00:00:00.713999
10,FF-6-XOR-APUF,5000.0,73.1,70.4070407040704,0 days 00:01:06.682998,0 days 00:00:00.673000
11,"Generic framework(1,1,1)",5000.0,72.53333333333333,69.045830202855,0 days 00:01:02.120507,0 days 00:00:04.453001
12,"Generic framework(4,4,4)",5000.0,66.76666666666667,61.28155339805824,0 days 00:01:00.316001,0 days 00:00:04.493999
