,PUF type,CRPs number,Test split Accuracy,Test split F1,Training time,Testing time
0,APUF,5000.0,47.9,50.33365109628218,0 days 00:00:04.304999,0 days 00:00:00.005000
1,2 XOR-APUF,5000.0,93.10000000000001,92.84974093264248,0 days 00:00:07.109002,0 days 00:00:00.005000
2,3 XOR-APUF,5000.0,53.5,52.307692307692314,0 days 00:00:10.247001,0 days 00:00:00.005000
3,4 XOR-APUF,5000.0,91.5,91.609081934847,0 days 00:00:13.134132,0 days 00:00:00.004001
4,5 XOR-APUF,5000.0,53.5,52.79187817258884,0 days 00:00:16.039001,0 days 00:00:00.005000
5,6 XOR-APUF,5000.0,84.2,83.7448559670782,0 days 00:00:19.087002,0 days 00:00:00.002999
6,FF-2-XOR-APUF,5000.0,94.0,93.89002036659878,0 days 00:00:22.928000,0 days 00:00:00.002999
7,FF-3-XOR-APUF,5000.0,51.300000000000004,52.39491691104594,0 days 00:00:32.904000,0 days 00:00:00.003999
8,FF-4-XOR-APUF,5000.0,88.4,87.55364806866953,0 days 00:00:45.248005,0 days 00:00:00.003997
9,FF-5-XOR-APUF,5000.0,54.400000000000006,56.23800383877159,0 days 00:00:54.845025,0 days 00:00:00.004000
10,FF-6-XOR-APUF,5000.0,84.2,84.13654618473895,0 days 00:01:06.165002,0 days 00:00:00.005998
11,"Generic framework(1,1,1)",5000.0,75.4,75.30120481927712,0 days 00:01:03.357188,0 days 00:00:00.007967
12,"Generic framework(4,4,4)",5000.0,75.5,75.57328015952143,0 days 00:01:03.657040,0 days 00:00:00.005998
