,PUF type,CRPs number,Test split Accuracy,Test split F1,Training time,Testing time
0,APUF,5000.0,90.10000000000001,90.45323047251689,0 days 00:00:04.466969,0 days 00:00:00.094032
1,2 XOR-APUF,5000.0,94.0,93.80165289256198,0 days 00:00:07.258999,0 days 00:00:00.076000
2,3 XOR-APUF,5000.0,87.0,86.5979381443299,0 days 00:00:09.797999,0 days 00:00:00.098000
3,4 XOR-APUF,5000.0,91.4,91.90207156308851,0 days 00:00:12.271998,0 days 00:00:00.086026
4,5 XOR-APUF,5000.0,82.69999999999999,82.61306532663316,0 days 00:00:15.001976,0 days 00:00:00.092023
5,6 XOR-APUF,5000.0,83.5,82.97213622291022,0 days 00:00:18.297998,0 days 00:00:00.092000
6,FF-2-XOR-APUF,5000.0,94.1,93.67631296891746,0 days 00:00:21.551001,0 days 00:00:00.078028
7,FF-3-XOR-APUF,5000.0,92.4,92.3076923076923,0 days 00:00:30.352145,0 days 00:00:00.093001
8,FF-4-XOR-APUF,5000.0,89.4,89.37875751503006,0 days 00:00:41.655999,0 days 00:00:00.090000
9,FF-5-XOR-APUF,5000.0,83.3,83.92685274302214,0 days 00:00:50.351000,0 days 00:00:00.099001
10,FF-6-XOR-APUF,5000.0,83.89999999999999,83.9481555333998,0 days 00:01:01.320793,0 days 00:00:00.087000
11,"Generic framework(1,1,1)",5000.0,82.66666666666667,82.45614035087719,0 days 00:00:56.732000,0 days 00:00:00.213000
12,"Generic framework(4,4,4)",5000.0,84.06666666666666,83.89487870619945,0 days 00:00:56.929891,0 days 00:00:00.219964
