,PUF type,CRPs number,Test split Accuracy,Test split F1,Training time,Testing time
0,APUF,5000.0,97.0,97.14828897338403,0 days 00:00:04.799970,0 days 00:00:02.351002
1,2 XOR-APUF,5000.0,92.30000000000001,92.15086646279306,0 days 00:00:06.802003,0 days 00:00:01.146999
2,3 XOR-APUF,5000.0,87.1,87.00906344410878,0 days 00:00:09.772000,0 days 00:00:02.305000
3,4 XOR-APUF,5000.0,89.7,90.04830917874396,0 days 00:00:12.432031,0 days 00:00:01.494001
4,5 XOR-APUF,5000.0,78.2,77.5257731958763,0 days 00:00:16.101001,0 days 00:00:02.531029
5,6 XOR-APUF,5000.0,80.30000000000001,80.0,0 days 00:00:18.610000,0 days 00:00:01.827998
6,FF-2-XOR-APUF,5000.0,94.3,93.57384441939121,0 days 00:00:21.799999,0 days 00:00:01.112000
7,FF-3-XOR-APUF,5000.0,90.10000000000001,89.78328173374612,0 days 00:00:30.725510,0 days 00:00:02.472000
8,FF-4-XOR-APUF,5000.0,87.7,87.857847976308,0 days 00:00:42.575675,0 days 00:00:01.577964
9,FF-5-XOR-APUF,5000.0,78.2,77.93522267206477,0 days 00:00:50.883429,0 days 00:00:02.443221
10,FF-6-XOR-APUF,5000.0,82.3,82.103134479272,0 days 00:01:02.390000,0 days 00:00:01.742023
11,"Generic framework(1,1,1)",5000.0,91.10000000000001,90.88426083987709,0 days 00:01:11.965651,0 days 00:00:11.233969
12,"Generic framework(4,4,4)",5000.0,85.3,85.48864758144127,0 days 00:01:11.491001,0 days 00:00:09.226000
