,PUF type,CRPs number,Test split Accuracy,Test split F1,Training time,Testing time
0,APUF,5000.0,98.7,98.73663751214772,0 days 00:00:04.024999,0 days 00:00:00.009999
1,2 XOR-APUF,5000.0,93.8,93.62139917695474,0 days 00:00:06.403001,0 days 00:00:00.008999
2,3 XOR-APUF,5000.0,92.10000000000001,92.33753637245393,0 days 00:00:08.834999,0 days 00:00:00.009002
3,4 XOR-APUF,5000.0,88.8,88.33333333333333,0 days 00:00:11.246740,0 days 00:00:00.008000
4,5 XOR-APUF,5000.0,87.2,87.2255489021956,0 days 00:00:13.934621,0 days 00:00:00.010000
5,6 XOR-APUF,5000.0,82.8,82.97029702970296,0 days 00:00:16.350000,0 days 00:00:00.010999
6,FF-2-XOR-APUF,5000.0,95.19999999999999,94.9367088607595,0 days 00:00:19.509994,0 days 00:00:00.008999
7,FF-3-XOR-APUF,5000.0,94.1,94.03437815975732,0 days 00:00:28.406048,0 days 00:00:00.008001
8,FF-4-XOR-APUF,5000.0,89.60000000000001,89.14405010438415,0 days 00:00:37.170003,0 days 00:00:00.009000
9,FF-5-XOR-APUF,5000.0,86.3,86.14762386248735,0 days 00:00:46.605998,0 days 00:00:00.009004
10,FF-6-XOR-APUF,5000.0,82.69999999999999,83.05582761998042,0 days 00:00:55.652303,0 days 00:00:00.009999
11,"Generic framework(1,1,1)",5000.0,90.63333333333333,90.43241402791966,0 days 00:00:52.101000,0 days 00:00:00.010000
12,"Generic framework(4,4,4)",5000.0,90.36666666666666,90.36345448482828,0 days 00:00:50.456683,0 days 00:00:00.011000
