,PUF type,CRPs number,Test split Accuracy,Test split F1,Training time,Testing time
0,APUF,5000.0,98.9,98.92262487757101,0 days 00:00:03.615999,0 days 00:00:00.003003
1,2 XOR-APUF,5000.0,92.7,92.00438116100767,0 days 00:00:06.006034,0 days 00:00:00.003999
2,3 XOR-APUF,5000.0,96.1,96.02446483180428,0 days 00:00:08.513031,0 days 00:00:00.004000
3,4 XOR-APUF,5000.0,93.60000000000001,93.66336633663367,0 days 00:00:11.035998,0 days 00:00:00.004002
4,5 XOR-APUF,5000.0,88.9,88.37696335078532,0 days 00:00:13.512997,0 days 00:00:00.004034
5,6 XOR-APUF,5000.0,86.2,85.83162217659137,0 days 00:00:15.884069,0 days 00:00:00.004002
6,FF-2-XOR-APUF,5000.0,93.5,92.95774647887323,0 days 00:00:18.553923,0 days 00:00:00.002995
7,FF-3-XOR-APUF,5000.0,95.5,95.46827794561933,0 days 00:00:26.824046,0 days 00:00:00.002967
8,FF-4-XOR-APUF,5000.0,91.10000000000001,90.70010449320795,0 days 00:00:35.482724,0 days 00:00:00.002988
9,FF-5-XOR-APUF,5000.0,88.6,88.8235294117647,0 days 00:00:44.441942,0 days 00:00:00.003965
10,FF-6-XOR-APUF,5000.0,88.6,88.57715430861724,0 days 00:00:52.632071,0 days 00:00:00.004002
11,"Generic framework(1,1,1)",5000.0,96.43333333333334,96.35434412265758,0 days 00:00:49.423002,0 days 00:00:00.006995
12,"Generic framework(4,4,4)",5000.0,94.03333333333333,93.93836776159839,0 days 00:00:49.574095,0 days 00:00:00.006000
