,PUF type,CRPs number,Test split Accuracy,Test split F1,Training time,Testing time
0,APUF,5000.0,99.7,99.69040247678018,0 days 00:00:03.717727,0 days 00:00:00.002950
1,2 XOR-APUF,5000.0,95.7,95.69569569569569,0 days 00:00:06.059543,0 days 00:00:00.004025
2,3 XOR-APUF,5000.0,96.7,96.60144181256437,0 days 00:00:08.938533,0 days 00:00:00.004033
3,4 XOR-APUF,5000.0,94.69999999999999,94.64105156723963,0 days 00:00:11.348075,0 days 00:00:00.003999
4,5 XOR-APUF,5000.0,93.10000000000001,93.07923771313942,0 days 00:00:13.759614,0 days 00:00:00.004026
5,6 XOR-APUF,5000.0,90.8,90.74446680080483,0 days 00:00:16.025478,0 days 00:00:00.003999
6,FF-2-XOR-APUF,5000.0,95.7,95.44973544973544,0 days 00:00:19.568002,0 days 00:00:00.003997
7,FF-3-XOR-APUF,5000.0,97.39999999999999,97.46588693957115,0 days 00:00:28.430999,0 days 00:00:00.004025
8,FF-4-XOR-APUF,5000.0,93.89999999999999,93.65244536940688,0 days 00:00:39.599475,0 days 00:00:00.005001
9,FF-5-XOR-APUF,5000.0,92.30000000000001,92.42871189773845,0 days 00:00:46.010077,0 days 00:00:00.003999
10,FF-6-XOR-APUF,5000.0,90.4,90.92627599243856,0 days 00:00:55.624304,0 days 00:00:00.004000
11,"Generic framework(1,1,1)",5000.0,63.16666666666667,62.504241601628785,0 days 00:00:51.603135,0 days 00:00:00.004983
12,"Generic framework(4,4,4)",5000.0,62.133333333333326,62.30922362309224,0 days 00:00:50.907913,0 days 00:00:00.005972
