,PUF type,CRPs number,Test split Accuracy,Test split F1,Training time,Testing time
0,APUF,5000.0,99.4,99.40711462450592,0 days 00:00:03.892029,0 days 00:00:00.069001
1,2 XOR-APUF,5000.0,95.39999999999999,95.28688524590164,0 days 00:00:06.385001,0 days 00:00:00.072968
2,3 XOR-APUF,5000.0,97.7,97.80324737344795,0 days 00:00:08.685002,0 days 00:00:00.073028
3,4 XOR-APUF,5000.0,95.8,96.06003752345215,0 days 00:00:11.121998,0 days 00:00:00.074999
4,5 XOR-APUF,5000.0,91.5,91.70731707317073,0 days 00:00:13.602481,0 days 00:00:00.077996
5,6 XOR-APUF,5000.0,91.2,91.19999999999999,0 days 00:00:16.076071,0 days 00:00:00.079995
6,FF-2-XOR-APUF,5000.0,95.6,95.4070981210856,0 days 00:00:18.898756,0 days 00:00:00.069969
7,FF-3-XOR-APUF,5000.0,95.7,95.47844374342797,0 days 00:00:27.375776,0 days 00:00:00.072972
8,FF-4-XOR-APUF,5000.0,93.5,93.4409687184662,0 days 00:00:36.943966,0 days 00:00:00.076000
9,FF-5-XOR-APUF,5000.0,92.4,92.13250517598344,0 days 00:00:44.922114,0 days 00:00:00.076030
10,FF-6-XOR-APUF,5000.0,88.5,87.93284365162644,0 days 00:00:53.425157,0 days 00:00:00.078004
11,"Generic framework(1,1,1)",5000.0,96.1,95.9417273673257,0 days 00:00:50.899070,0 days 00:00:00.187966
12,"Generic framework(4,4,4)",5000.0,95.16666666666667,95.26298595230315,0 days 00:00:50.880509,0 days 00:00:00.186040
