,PUF type,CRPs number,Test split Accuracy,Test split F1,Training time,Testing time
0,APUF,5000.0,99.5,99.48612538540597,0 days 00:00:03.762757,0 days 00:00:00.008969
1,2 XOR-APUF,5000.0,95.1,95.1048951048951,0 days 00:00:06.173002,0 days 00:00:00.009997
2,3 XOR-APUF,5000.0,97.3,97.2533062054934,0 days 00:00:08.704030,0 days 00:00:00.008997
3,4 XOR-APUF,5000.0,96.2,96.27450980392157,0 days 00:00:11.213074,0 days 00:00:00.008971
4,5 XOR-APUF,5000.0,92.5,92.0297555791711,0 days 00:00:13.530029,0 days 00:00:00.008971
5,6 XOR-APUF,5000.0,89.0,88.84381338742394,0 days 00:00:15.736196,0 days 00:00:00.008983
6,FF-2-XOR-APUF,5000.0,96.3,96.2888665997994,0 days 00:00:21.448003,0 days 00:00:00.008999
7,FF-3-XOR-APUF,5000.0,96.1,96.04863221884499,0 days 00:00:27.326048,0 days 00:00:00.008998
8,FF-4-XOR-APUF,5000.0,91.4,91.09730848861282,0 days 00:00:42.148180,0 days 00:00:00.008996
9,FF-5-XOR-APUF,5000.0,93.4,93.20987654320987,0 days 00:00:46.346745,0 days 00:00:00.011999
10,FF-6-XOR-APUF,5000.0,92.30000000000001,92.35352532274081,0 days 00:00:58.809375,0 days 00:00:00.011969
11,"Generic framework(1,1,1)",5000.0,96.13333333333334,96.11780455153949,0 days 00:00:54.704891,0 days 00:00:00.018001
12,"Generic framework(4,4,4)",5000.0,94.69999999999999,94.84936831875608,0 days 00:00:54.134934,0 days 00:00:00.019998
