,CRPs number,Test split Accuracy,Test split F1,Training time,Testing time
0,100.0,45.0,0.0,0 days 00:00:00.175999,0 days 00:00:00.006000
1,300.0,46.666666666666664,57.89473684210527,0 days 00:00:00.367002,0 days 00:00:00.006998
2,500.0,97.0,96.90721649484536,0 days 00:00:00.539001,0 days 00:00:00.006999
3,700.0,97.85714285714285,97.93103448275862,0 days 00:00:00.687003,0 days 00:00:00.006999
4,900.0,99.44444444444444,99.40119760479043,0 days 00:00:00.848002,0 days 00:00:00.008000
5,1100.0,97.72727272727273,97.67441860465117,0 days 00:00:00.989002,0 days 00:00:00.006999
6,1300.0,98.46153846153847,98.54014598540147,0 days 00:00:01.137030,0 days 00:00:00.006997
7,1500.0,97.0,97.40634005763688,0 days 00:00:01.271036,0 days 00:00:00.007964
8,1700.0,98.23529411764706,98.15950920245399,0 days 00:00:01.434022,0 days 00:00:00.006999
9,1900.0,97.36842105263158,97.2972972972973,0 days 00:00:01.608999,0 days 00:00:00.006997
10,2100.0,99.76190476190476,99.76580796252928,0 days 00:00:01.798001,0 days 00:00:00.008000
11,2300.0,99.1304347826087,99.15611814345992,0 days 00:00:01.917002,0 days 00:00:00.006998
12,2500.0,99.8,99.78947368421053,0 days 00:00:02.018000,0 days 00:00:00.008000
13,2700.0,99.25925925925925,99.27797833935018,0 days 00:00:02.197032,0 days 00:00:00.007968
14,2900.0,98.10344827586206,98.04618117229128,0 days 00:00:02.267001,0 days 00:00:00.007999
15,3100.0,99.19354838709677,99.18433931484503,0 days 00:00:02.438027,0 days 00:00:00.007970
16,3300.0,99.0909090909091,99.14529914529915,0 days 00:00:02.604001,0 days 00:00:00.008000
17,3500.0,99.71428571428571,99.72677595628416,0 days 00:00:02.708033,0 days 00:00:00.007970
18,3700.0,98.91891891891892,98.97172236503856,0 days 00:00:02.854031,0 days 00:00:00.007969
19,3900.0,98.97435897435898,98.96640826873384,0 days 00:00:02.987679,0 days 00:00:00.008966
20,4100.0,98.65853658536585,98.73417721518987,0 days 00:00:03.159001,0 days 00:00:00.009999
21,4300.0,98.37209302325581,98.43749999999999,0 days 00:00:03.292032,0 days 00:00:00.007967
22,4500.0,99.44444444444444,99.47201689545935,0 days 00:00:03.408031,0 days 00:00:00.008970
23,4700.0,99.04255319148936,99.0185387131952,0 days 00:00:03.548001,0 days 00:00:00.008998
24,4900.0,99.28571428571429,99.2964824120603,0 days 00:00:03.701031,0 days 00:00:00.007972
