,PUF type,CRPs number,Test split Accuracy,Test split F1,Training time,Testing time
0,APUF,5000.0,93.2,93.04703476482618,0 days 00:00:03.666063,0 days 00:00:00.568000
1,2 XOR-APUF,5000.0,85.2,83.14350797266515,0 days 00:00:06.272029,0 days 00:00:00.533000
2,3 XOR-APUF,5000.0,89.5,89.09657320872275,0 days 00:00:08.733972,0 days 00:00:00.579083
3,4 XOR-APUF,5000.0,85.2,84.61538461538461,0 days 00:00:10.911000,0 days 00:00:00.559967
4,5 XOR-APUF,5000.0,85.1,84.33228180862251,0 days 00:00:13.172029,0 days 00:00:00.520000
5,6 XOR-APUF,5000.0,81.5,80.04314994606257,0 days 00:00:15.274970,0 days 00:00:00.517031
6,FF-2-XOR-APUF,5000.0,86.9,84.04384896467722,0 days 00:00:18.384999,0 days 00:00:00.528034
7,FF-3-XOR-APUF,5000.0,87.6,86.86440677966102,0 days 00:00:28.285001,0 days 00:00:00.547998
8,FF-4-XOR-APUF,5000.0,85.0,83.94004282655246,0 days 00:00:36.587001,0 days 00:00:00.548030
9,FF-5-XOR-APUF,5000.0,84.0,83.26359832635983,0 days 00:00:45.963085,0 days 00:00:00.570970
10,FF-6-XOR-APUF,5000.0,80.5,78.35738068812432,0 days 00:00:56.281128,0 days 00:00:00.588001
11,"Generic framework(1,1,1)",5000.0,75.83333333333333,72.89719626168224,0 days 00:00:53.999799,0 days 00:00:04.083966
12,"Generic framework(4,4,4)",5000.0,73.56666666666666,69.74437237695535,0 days 00:00:54.718040,0 days 00:00:03.739987
