,PUF type,CRPs number,Test split Accuracy,Test split F1,Training time,Testing time
0,APUF,5000.0,99.6,99.60238568588468,0 days 00:00:04.250494,0 days 00:00:01.125999
1,2 XOR-APUF,5000.0,95.5,95.15608180839612,0 days 00:00:06.333996,0 days 00:00:00.982976
2,3 XOR-APUF,5000.0,97.5,97.48237663645519,0 days 00:00:08.797103,0 days 00:00:01.080001
3,4 XOR-APUF,5000.0,95.1,94.98464687819856,0 days 00:00:11.359040,0 days 00:00:01.169000
4,5 XOR-APUF,5000.0,91.5,91.62561576354679,0 days 00:00:13.782972,0 days 00:00:01.326999
5,6 XOR-APUF,5000.0,89.5,88.7459807073955,0 days 00:00:16.338029,0 days 00:00:01.388970
6,FF-2-XOR-APUF,5000.0,96.0,95.68034557235421,0 days 00:00:19.889000,0 days 00:00:01.026029
7,FF-3-XOR-APUF,5000.0,96.5,96.42492339121553,0 days 00:00:27.792103,0 days 00:00:01.126997
8,FF-4-XOR-APUF,5000.0,94.69999999999999,94.56410256410255,0 days 00:00:38.561045,0 days 00:00:01.365970
9,FF-5-XOR-APUF,5000.0,91.0,91.0891089108911,0 days 00:00:46.971036,0 days 00:00:01.299991
10,FF-6-XOR-APUF,5000.0,89.60000000000001,89.4949494949495,0 days 00:00:57.423974,0 days 00:00:01.566992
11,"Generic framework(1,1,1)",5000.0,98.16666666666667,98.14000676361178,0 days 00:01:00.437044,0 days 00:00:09.156039
12,"Generic framework(4,4,4)",5000.0,92.36666666666666,92.45469522240528,0 days 00:00:55.415417,0 days 00:00:05.034000
