,PUF type,CRPs number,Test split Accuracy,Test split F1,Training time,Testing time
0,APUF,5000,99.5,99.48612539,0 days 00:00:03.762757,0 days 00:00:00.008969
1,2 XOR-APUF,5000,95.1,95.1048951,0 days 00:00:06.173002,0 days 00:00:00.009997
2,3 XOR-APUF,5000,97.3,97.25330621,0 days 00:00:08.704030,0 days 00:00:00.008997
3,4 XOR-APUF,5000,96.2,96.2745098,0 days 00:00:11.213074,0 days 00:00:00.008971
4,5 XOR-APUF,5000,92.5,92.02975558,0 days 00:00:13.530029,0 days 00:00:00.008971
5,6 XOR-APUF,5000,89,88.84381339,0 days 00:00:15.736196,0 days 00:00:00.008983
6,FF-2-XOR-APUF,5000,96.3,96.2888666,0 days 00:00:21.448003,0 days 00:00:00.008999
7,FF-3-XOR-APUF,5000,96.1,96.04863222,0 days 00:00:27.326048,0 days 00:00:00.008998
8,FF-4-XOR-APUF,5000,94,94.01197605,0 days 00:00:35.986071,0 days 00:00:00.011000
9,FF-5-XOR-APUF,5000,93.4,93.20987654,0 days 00:00:46.346745,0 days 00:00:00.011999
10,FF-6-XOR-APUF,5000,92.3,92.35352532,0 days 00:00:58.809375,0 days 00:00:00.011969
11,"Generic framework(1,1,1)",5000,96.13333333,96.11780455,0 days 00:00:54.704891,0 days 00:00:00.018001
12,"Generic framework(4,4,4)",5000,94.7,94.84936832,0 days 00:00:54.134934,0 days 00:00:00.019998
