,n_estimators,depth,Accuracy
0,100.0,2.0,0.8572058823529412
1,100.0,3.0,0.9366176470588234
2,100.0,4.0,0.9670588235294117
3,200.0,2.0,0.8858823529411766
4,200.0,3.0,0.9426470588235294
5,200.0,4.0,0.9691176470588234
6,300.0,2.0,0.8955882352941176
7,300.0,3.0,0.9433823529411764
8,300.0,4.0,0.9698529411764705
9,400.0,2.0,0.8991176470588236
10,400.0,3.0,0.942794117647059
11,400.0,4.0,0.9682352941176472
12,500.0,2.0,0.8970588235294118
13,500.0,3.0,0.9480882352941176
14,500.0,4.0,0.9677941176470588
15,600.0,2.0,0.8969117647058823
16,600.0,3.0,0.9574999999999999
17,600.0,4.0,0.9685294117647059
18,700.0,2.0,0.8958823529411765
19,700.0,3.0,0.9601470588235295
20,700.0,4.0,0.968235294117647
21,800.0,2.0,0.8963235294117646
22,800.0,3.0,0.9610294117647058
23,800.0,4.0,0.9686764705882354
24,900.0,2.0,0.8944117647058825
25,900.0,3.0,0.9619117647058824
26,900.0,4.0,0.9674999999999999
27,1000.0,2.0,0.8939705882352941
28,1000.0,3.0,0.9642647058823529
29,1000.0,4.0,0.9670588235294117
