,n_estimators,depth,Accuracy
0,100.0,2.0,0.7354411764705882
1,100.0,3.0,0.9076470588235294
2,100.0,4.0,0.9077941176470589
3,200.0,2.0,0.7414705882352941
4,200.0,3.0,0.906764705882353
5,200.0,4.0,0.9099999999999999
6,300.0,2.0,0.7379411764705882
7,300.0,3.0,0.906764705882353
8,300.0,4.0,0.9079411764705883
9,400.0,2.0,0.738970588235294
10,400.0,3.0,0.908235294117647
11,400.0,4.0,0.9066176470588235
12,500.0,2.0,0.7420588235294118
13,500.0,3.0,0.9099999999999999
14,500.0,4.0,0.9069117647058824
15,600.0,2.0,0.7407352941176469
16,600.0,3.0,0.9075000000000001
17,600.0,4.0,0.9063235294117649
18,700.0,2.0,0.7383823529411764
19,700.0,3.0,0.9083823529411765
20,700.0,4.0,0.9073529411764705
21,800.0,2.0,0.7388235294117647
22,800.0,3.0,0.9076470588235294
23,800.0,4.0,0.9069117647058823
24,900.0,2.0,0.7373529411764705
25,900.0,3.0,0.9080882352941175
26,900.0,4.0,0.905735294117647
27,1000.0,2.0,0.7401470588235295
28,1000.0,3.0,0.9060294117647059
29,1000.0,4.0,0.9041176470588235
