,challenge_seed,puf_seed,threshold,depth,Accuracy,F1
0,11.0,16.0,0.1,2.0,,
1,11.0,16.0,0.1,3.0,,
2,11.0,16.0,0.1,4.0,0.5058823529411764,0.6404950421316936
3,11.0,16.0,0.1,5.0,0.5026470588235293,0.6439851727703532
4,11.0,16.0,0.1,6.0,0.5019117647058823,0.6435057129069462
5,11.0,16.0,0.1,7.0,0.508235294117647,0.6739469074658584
6,11.0,16.0,0.1,8.0,0.5030882352941177,0.6454934427663299
7,11.0,16.0,0.5,2.0,,
8,11.0,16.0,0.5,3.0,,
9,11.0,16.0,0.5,4.0,,
10,11.0,16.0,0.5,5.0,,
11,11.0,16.0,0.5,6.0,,
12,11.0,16.0,0.5,7.0,,
13,11.0,16.0,0.5,8.0,,
14,11.0,16.0,0.01,2.0,0.8102941176470588,0.8130743126502502
15,11.0,16.0,0.01,3.0,0.8966176470588234,0.8984677281342834
16,11.0,16.0,0.01,4.0,0.9861764705882354,0.9863755646699814
17,11.0,16.0,0.01,5.0,0.9880882352941176,0.9883162127761655
18,11.0,16.0,0.01,6.0,0.980735294117647,0.9810504235825501
19,11.0,16.0,0.01,7.0,0.9814705882352941,0.9817731661330557
20,11.0,16.0,0.01,8.0,0.9714705882352941,0.9719131642341183
21,11.0,16.0,0.05,2.0,0.6155882352941177,0.6184339286447628
22,11.0,16.0,0.05,3.0,0.5058823529411764,0.5773138976107982
23,11.0,16.0,0.05,4.0,0.5002941176470588,0.5714273073214262
24,11.0,16.0,0.05,5.0,0.505735294117647,0.6585723316520483
25,11.0,16.0,0.05,6.0,0.49617647058823533,0.5846701824453583
26,11.0,16.0,0.05,7.0,0.4985294117647058,0.6202571174966225
27,11.0,16.0,0.05,8.0,0.508235294117647,0.6739469074658584
28,11.0,16.0,0.001,2.0,0.904264705882353,0.906279517722498
29,11.0,16.0,0.001,3.0,0.9144117647058824,0.916247157226068
30,11.0,16.0,0.001,4.0,0.9660294117647059,0.9666545251243803
31,11.0,16.0,0.001,5.0,0.9882352941176471,0.9884721862632759
32,11.0,16.0,0.001,6.0,0.9694117647058823,0.9699255676373515
33,11.0,16.0,0.001,7.0,0.9739705882352941,0.9743839569591792
34,11.0,16.0,0.001,8.0,0.9588235294117649,0.959639076689812
35,11.0,16.0,0.005,2.0,0.9044117647058822,0.9064067760152914
36,11.0,16.0,0.005,3.0,0.9197058823529412,0.9216376746221717
37,11.0,16.0,0.005,4.0,0.9769117647058824,0.9774081479368759
38,11.0,16.0,0.005,5.0,0.9744117647058823,0.9748890310157059
39,11.0,16.0,0.005,6.0,0.9757352941176471,0.9761759517781006
40,11.0,16.0,0.005,7.0,0.9761764705882353,0.9765907677497901
41,11.0,16.0,0.005,8.0,0.9713235294117648,0.9720913363113077
42,11.0,16.0,0.0001,2.0,0.9063235294117646,0.9081110811998002
43,11.0,16.0,0.0001,3.0,0.9427941176470588,0.9436454851748074
44,11.0,16.0,0.0001,4.0,0.9920588235294119,0.9921864241548061
45,11.0,16.0,0.0001,5.0,0.9658823529411764,0.9665487998573875
46,11.0,16.0,0.0001,6.0,0.9685294117647059,0.9691048194081153
47,11.0,16.0,0.0001,7.0,0.9588235294117646,0.9595353128350137
48,11.0,16.0,0.0001,8.0,0.9697058823529412,0.9702852990132664
49,11.0,16.0,0.0005,2.0,0.904264705882353,0.9062018609581347
50,11.0,16.0,0.0005,3.0,0.9260294117647059,0.9276486562507111
51,11.0,16.0,0.0005,4.0,0.9752941176470589,0.9757604756321987
52,11.0,16.0,0.0005,5.0,0.9766176470588235,0.9770343443765427
53,11.0,16.0,0.0005,6.0,0.9519117647058823,0.9526910951272001
54,11.0,16.0,0.0005,7.0,0.9676470588235293,0.9683770370347723
55,11.0,16.0,0.0005,8.0,0.9513235294117648,0.9523287414086482
56,22.0,2.0,0.1,2.0,0.5105882352941176,0.2041252574237725
57,22.0,2.0,0.1,3.0,0.5179411764705882,0.34377230650370205
58,22.0,2.0,0.1,4.0,0.5098529411764705,0.12913366633366632
59,22.0,2.0,0.1,5.0,0.5113235294117647,0.06388888888888888
60,22.0,2.0,0.1,6.0,0.5110294117647058,0.062124248496993995
61,22.0,2.0,0.1,7.0,0.5091176470588235,0.12933865640075096
62,22.0,2.0,0.1,8.0,0.5083823529411764,0.13035044634155848
63,22.0,2.0,0.5,2.0,,
64,22.0,2.0,0.5,3.0,,
65,22.0,2.0,0.5,4.0,,
66,22.0,2.0,0.5,5.0,,
67,22.0,2.0,0.5,6.0,,
68,22.0,2.0,0.5,7.0,,
69,22.0,2.0,0.5,8.0,,
70,22.0,2.0,0.01,2.0,0.7966176470588235,0.7867152362405085
71,22.0,2.0,0.01,3.0,0.9170588235294119,0.9145046577476442
72,22.0,2.0,0.01,4.0,0.9269117647058824,0.9239225737626876
73,22.0,2.0,0.01,5.0,0.9158823529411764,0.9130988175080308
74,22.0,2.0,0.01,6.0,0.9120588235294116,0.9086733712666474
75,22.0,2.0,0.01,7.0,0.9160294117647059,0.9127139720587728
76,22.0,2.0,0.01,8.0,0.915,0.9115248826329075
77,22.0,2.0,0.05,2.0,0.6566176470588235,0.6044350118971431
78,22.0,2.0,0.05,3.0,0.5147058823529411,0.2741747956379107
79,22.0,2.0,0.05,4.0,0.5210294117647057,0.22584279462616158
