,threshold,depth,Accuracy
0,0.1,2.0,0.5038235294117648
1,0.1,3.0,0.5086764705882353
2,0.1,4.0,0.5011764705882353
3,0.1,5.0,0.4951470588235294
4,0.1,6.0,0.5039705882352941
5,0.1,7.0,0.5025000000000001
6,0.1,8.0,0.504264705882353
7,0.5,2.0,
8,0.5,3.0,
9,0.5,4.0,
10,0.5,5.0,
11,0.5,6.0,
12,0.5,7.0,
13,0.5,8.0,
14,0.01,2.0,0.7829411764705883
15,0.01,3.0,0.8819117647058825
16,0.01,4.0,0.9720588235294118
17,0.01,5.0,0.9811764705882353
18,0.01,6.0,0.49558823529411766
19,0.01,7.0,0.49749999999999994
20,0.01,8.0,0.4916176470588235
21,0.05,2.0,0.7044117647058823
22,0.05,3.0,0.5067647058823529
23,0.05,4.0,0.5116176470588235
24,0.05,5.0,0.4986764705882353
25,0.05,6.0,0.5007352941176471
26,0.05,7.0,0.506029411764706
27,0.05,8.0,0.5061764705882353
28,0.001,2.0,0.9116176470588234
29,0.001,3.0,0.9704411764705881
30,0.001,4.0,0.9695588235294117
31,0.001,5.0,0.9742647058823529
32,0.001,6.0,0.9654411764705882
33,0.001,7.0,0.968235294117647
34,0.001,8.0,0.9658823529411764
35,0.005,2.0,0.920735294117647
36,0.005,3.0,0.9683823529411765
37,0.005,4.0,0.9642647058823529
38,0.005,5.0,0.9775
39,0.005,6.0,0.9717647058823531
40,0.005,7.0,0.9726470588235294
41,0.005,8.0,0.9772058823529411
42,0.0001,2.0,0.9158823529411764
43,0.0001,3.0,0.9639705882352942
44,0.0001,4.0,0.9666176470588235
45,0.0001,5.0,0.9751470588235295
46,0.0001,6.0,0.9660294117647059
47,0.0001,7.0,0.9647058823529411
48,0.0001,8.0,0.9704411764705881
49,0.0005,2.0,0.9138235294117647
50,0.0005,3.0,0.9617647058823531
51,0.0005,4.0,0.9683823529411765
52,0.0005,5.0,0.9695588235294117
53,0.0005,6.0,0.9670588235294117
54,0.0005,7.0,0.9676470588235293
55,0.0005,8.0,0.9760294117647058
